window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
3385.0,0.0005730471613638418,0.031771118963579086,0.05657950080406104,0.00022767319947316361,2.0481302954147496e-05,0.0022359322033898236,0.03620372881355933,0.01853579661016949,8.255603374634662e-06,0.0024741456387115824,F
3390.0,0.0037261007300053673,0.04019305917553192,0.07292173801677937,0.0011080013263488695,3.918973052124259e-05,0.007026016949152538,0.038744542372881344,0.02425213559322034,0.00034446908515487986,0.003742446493712995,N
3395.0,0.008477454830839934,0.057481701741439926,0.09899092289186982,0.0025811915557168823,5.9064519845717934e-05,0.013841018181818177,0.043401781818181814,0.027071181818181828,0.0008053303913515144,0.004996296920947725,N
3400.0,0.010112036146632943,0.07267902039681098,0.10899650101634276,0.009940034063087843,0.8779795577582056,0.017674399999999993,0.04178087999999999,0.03081646000000001,0.0009959973222857135,0.0028711908052705924,N
3405.0,0.011866790461830715,0.09945108199516466,0.11607130751165032,0.018987484220010172,1.4671453812333117,0.020478326086956523,0.044198652173913035,0.03179315217391304,0.0010434941330690814,0.0008246564173126688,N
3410.0,0.018458005340868687,0.09916385369373233,0.10403513516857373,0.022854867197213136,1.996225670642331,0.02446652272727273,0.05034213636363636,0.040732840909090906,0.001008277914441331,0.003965681311904043,N
3415.0,0.03951417135265051,0.0942634618339768,0.10439625817073837,0.025385820107241417,1.9990430352159563,0.032256931818181823,0.05596802272727273,0.04486647727272727,0.001178017565925475,0.00032668372274849075,N
3420.0,0.04853407203712625,0.08637477627935353,0.10849720078646566,0.0277638499840404,2.0022198038748322,0.025592954545454547,0.049647000000000004,0.04291338636363636,0.0009436891100909088,0.011030771467848482,N
3425.0,0.037029306572805266,0.10788720023545152,0.09514710020861397,0.027408715665793365,1.9152996317473099,0.016230666666666674,0.05180227083333333,0.036240916666666664,0.00046975081843971656,0.012025264033352892,N
3430.0,0.028903336082528645,0.13558223586639623,0.07357809769389032,0.021161946902915795,1.304490449567568,0.014159113207547175,0.05225756603773587,0.03630190566037735,0.00044965094775616853,0.0062870376544933645,N
3435.0,0.018631716144280094,0.13757041630200395,0.04808673566045041,0.009545383566117664,0.7587283256658405,0.012326473684210528,0.04702650877192984,0.03551636842105264,0.00042601120732518795,0.002094603872721418,N
3440.0,0.0062602825050774025,0.13833110214264605,0.02688431678576668,0.00026468468473841804,8.070198528873901e-05,0.009047338983050848,0.0363305593220339,0.027978372881355927,0.00032361524112448856,0.00653747996299209,R
3445.0,0.003316750765850282,0.10981334307435339,0.022970740435253104,0.00018391155861666669,4.209072447391202e-05,0.004151881355932203,0.027170847457627125,0.022238796610169486,2.168124517533602e-05,0.004545376942625707,R
3450.0,0.0003769283736994351,0.040234435656316396,0.01872664181719717,0.00019221211855790967,2.8182674818488726e-05,0.0032062372881355894,0.022312881355932207,0.019783864406779657,1.3256082080654563e-05,0.0013198864685584739,F
3455.0,0.0007746446543384181,0.03788416910082571,0.02753660279873446,0.00016737913566751414,2.7780757392898668e-05,0.004503254237288133,0.01716376271186441,0.02158072881355932,6.146274764114549e-05,0.0005586022472268358,F
3460.0,0.00166862421615339,0.1171305887953274,0.06245263868415989,0.0003745441234531074,2.978690222467129e-05,0.005510338983050844,0.013365186440677962,0.021415338983050845,7.730466853828162e-05,0.0032892847966296598,R
3465.0,0.0024103923601350276,0.17489663156759402,0.08109308037706837,0.0004942779053751414,4.20953023229872e-05,0.005801610169491521,0.013391593220338975,0.01944435593220339,7.729664641437755e-05,0.005630593259314405,R
3470.0,0.0026092572813590396,0.17687461583250025,0.08043842665056354,0.0005222884968629943,4.645325902662195e-05,0.005621220338983047,0.023503203389830498,0.021200135593220343,7.659630386440678e-05,0.005343824633602258,R
3475.0,0.0024014179486412423,0.1463240016550773,0.07782201924679091,0.00045333128531016955,4.847458184457426e-05,0.005636406779661014,0.03228686440677965,0.02572081355932204,7.558581183167738e-05,0.00414603635572627,R
3480.0,0.0027369153863774026,0.08427466913610032,0.05400276771562003,0.0004599498014742938,5.54966359038904e-05,0.006258067796610167,0.04331286440677966,0.028596949152542375,8.485835996084158e-05,0.0025593116736149714,N
3485.0,0.006079549749258757,0.05478793235147882,0.05200371213295989,0.0012626072482909603,0.00022676755254470197,0.009531864406779658,0.04138961016949151,0.04462672881355932,0.00019936130953302161,0.011753429072680226,N
3490.0,0.009503421326575705,0.08070968266967314,0.08351030259569266,0.0016049718624731642,0.0002833172567416516,0.010184271186440674,0.04194316949152542,0.04901854237288134,0.00021683485706312103,0.015665826388681352,F
3495.0,0.010854904706521468,0.08387805322141217,0.09096708259188108,0.001653272916056497,0.00026790946583211874,0.010170203389830504,0.040552000000000005,0.04862152542372881,0.0002181313519579194,0.01473392654352288,F
3500.0,0.01065209274694774,0.07447311332055453,0.08424889911359519,0.001579189089979379,0.00022418464680559475,0.010326135593220336,0.029300203389830512,0.046943661016949155,0.00021895780918819414,0.014009401909100848,F
3505.0,0.00965229597730791,0.04553307301051469,0.06261389235878277,0.001613604627590395,0.0001854534354678173,0.010897101694915246,0.02155484745762712,0.04374615254237288,0.000215273900127411,0.013710014736345769,N
3510.0,0.007892014814261585,0.010990337896947741,0.04896221667960876,0.0020602084144426555,0.00021844622671211803,0.010117101694915245,0.011320593220338983,0.04291833898305084,0.0002054408670584455,0.013754855389698305,N
3515.0,0.004505983489077401,0.010721110961549719,0.04744131645192175,0.0013284687452460454,0.000183624259226074,0.008630525423728802,0.013384305084745763,0.03064128813559322,0.0002175704409088254,0.007143940108324576,F
3520.0,0.0035822781349344637,0.012378870582429381,0.056108596850427975,0.001128706575034463,0.00016213593940330416,0.006956372881355928,0.012127830508474574,0.02742720338983051,0.00018774293258270013,0.0022364199869070625,F
3525.0,0.003406305991399717,0.012574296256283618,0.06251785775259887,0.0009367602763655367,0.0001494094308027182,0.006507542372881348,0.011794084745762707,0.03504489830508476,0.0001881703626317943,0.0024117657370903963,F
3530.0,0.0034315779802607353,0.01307912502145932,0.05912447908426384,0.0005947592259793787,0.00013003584885528576,0.006079881355932195,0.011752999999999996,0.03936191525423729,0.00018707286048568074,0.0024870775286056504,N
3535.0,0.003046253215226836,0.011811845987646044,0.05779643177320989,0.00026994811635112985,0.00012786294955952207,0.005490237288135589,0.011976355932203388,0.04273664406779661,0.00018561115701168902,0.0021819604395629947,N
3540.0,0.0019908458023997176,0.007643795406770057,0.05028450309764265,0.00014853739006045184,6.584833821710354e-05,0.0037308644067796594,0.012817694915254238,0.04288511864406779,3.498449763646997e-05,0.0017736563008658199,N
3545.0,0.0008410075109824859,0.005114946671371751,0.042384729490006504,6.0449578303954817e-05,4.2396814312317214e-05,0.002564677966101695,0.009941389830508473,0.03994193220338983,7.522721808299245e-06,0.0014384186519161022,F
3550.0,0.0017909830080124296,0.005882014678249434,0.04555110444224605,0.0002914776344437853,5.999044461014105e-05,0.0049588644067796546,0.012651271186440676,0.041270661016949144,5.419027391233202e-05,0.0017634691278194921,N
3555.0,0.0043352273881285324,0.011223848867375708,0.05324914665492091,0.0025340891705070622,0.0002347064484298579,0.006600779661016949,0.013010067796610165,0.03483249152542373,6.53006470713034e-05,0.0008487574152612994,F
3560.0,0.006454693404077685,0.018991711573821467,0.06833681893637261,0.004100086331602259,0.000418082983308999,0.009929677966101688,0.016856644067796606,0.029990813559322035,0.0002839510205324375,0.00019530000645508498,F
3565.0,0.007788116123496895,0.04261964509052317,0.07573835141394802,0.007819002384066385,0.0005399629892674659,0.012601898305084736,0.024075694915254235,0.03256018644067797,0.0003528996671274111,0.002198687734738984,F
3570.0,0.008899021306979378,0.07970920228273756,0.08556669296693503,0.012085714446654804,0.0005895156465308346,0.014855152542372872,0.03411152542372881,0.032217864406779664,0.00034673455623495064,0.00444601572202712,N
3575.0,0.021235988832690116,0.09321671695130057,0.09687555779230711,0.023760544800140962,0.000690322580037238,0.02196225423728813,0.038580508474576274,0.03925764406779661,0.000727708016503215,0.0018489308641322037,N
3580.0,0.02667660034065724,0.10054068086856027,0.09791131580152122,0.03263819901713805,0.0014520245197415195,0.03222183333333333,0.04582748148148146,0.05049890740740742,0.0025574744345566044,0.002396686589279464,N
3585.0,0.026040803107127947,0.08429274854899257,0.07802558590765384,0.03412453920802626,0.0016752499493423512,0.03552972222222221,0.055477388888888875,0.054831111111111115,0.0026702357294874227,0.0025883827613912436,F
3590.0,0.025856726188164314,0.05393857721780674,0.06542772805415824,0.03152523561396971,0.001377026334501218,0.03360622222222223,0.05745977777777778,0.0609072037037037,0.0025729554460628946,0.0028682306842949413,F
3595.0,0.026078697703937375,0.04471686207789562,0.06551586042809092,0.03239094885842694,0.0013976982995696028,0.03244835185185185,0.05385342592592592,0.06038794444444444,0.0025822248643832986,0.0005059895747333461,F
3600.0,0.02599500079591987,0.051095091391542086,0.07294165868991986,0.03276071399563907,0.0013622692695670787,0.02993225925925926,0.04030737037037035,0.058795425925925925,0.002564494617063592,0.0036812181330707038,N
3605.0,0.009595078589336701,0.06415424354465252,0.07535731716049829,0.011941227480705053,0.0010137940099655773,0.02489083333333333,0.03788479629629629,0.04813114814814816,0.002351890180745283,0.008201727543234337,F
3610.0,0.003911236379190678,0.06827536743799859,0.06827291695152739,0.0030305773385025415,0.00043988155849711676,0.011878355932203393,0.029883101694915256,0.03564089830508475,0.00019507301781940357,0.0042970168417999985,N
3615.0,0.0020829578857341794,0.05506877721191581,0.04286603660249206,0.0022265155185613,0.00043146556678494435,0.009161474576271188,0.02019938983050848,0.030351677966101692,0.00013907982332261813,0.0015280627472203383,F
3620.0,0.001615181112333333,0.053023838189866376,0.044842006474107354,0.0018652693846954798,0.0002775890035510638,0.008565661016949156,0.019257186440677972,0.025160847457627117,0.00011655055233138499,0.002823095259500565,F
3625.0,0.005142734704768361,0.06878918096729209,0.03963606457053333,0.0029800298626166664,0.0002668358535967538,0.012113559322033902,0.030322949152542383,0.03289098305084746,0.0003092670294231442,0.003448428118507062,N
3630.0,0.005040440239364972,0.06935560025084943,0.06679186388264603,0.002642311603517514,0.00016293875213154905,0.01061094915254238,0.03223074576271188,0.03399952542372881,0.00030478511701461096,0.002662726135593221,F
3635.0,0.0048498358946141235,0.05663652281047316,0.07340530769675227,0.002740841611032486,0.00016916486895523936,0.009913796610169494,0.032638542372881364,0.03924654237288136,0.0002645037698544708,0.0025425141901709043,F
3640.0,0.004289423619812147,0.0381018863629726,0.06462117060853645,0.00282221402874774,0.00018207573952584496,0.009706440677966105,0.03732938983050847,0.041223813559322045,0.00025455841083693717,0.002489059453656495,F
3645.0,0.004088270307892655,0.029035607929375144,0.05085515661397743,0.0027242763283564946,0.00017032388049068134,0.009961898305084746,0.04264864406779661,0.04150705084745763,0.00025051693519637634,0.002484074500536723,F
3650.0,0.0038762478611375707,0.019512192995289265,0.03469936434188701,0.0014295649962158194,0.00014958128766367812,0.009783237288135592,0.038541949152542374,0.0391948813559322,0.00024380825118410258,0.0012460197526632769,F
3655.0,0.00020108179506751392,0.012287091677455366,0.005926730467896895,0.00040557815340988687,6.177758393754524e-05,0.005286288135593219,0.02648096610169492,0.03250005084745763,2.487699017416701e-05,0.00044838790658983095,N
3660.0,0.0001865831402022598,0.024571040174564407,0.011156967473405367,0.0003629974519590395,9.35042478500683e-05,0.005502542372881348,0.028389983050847462,0.030619576271186447,2.4694911528345898e-05,0.00036795808571977355,F
3665.0,0.0003068878156011301,0.032837151278069486,0.013379450489346323,0.0006713195359067798,0.00010145880469131006,0.006212644067796603,0.030105728813559326,0.02832950847457627,4.677477044009358e-05,0.0009466584628135595,F
3670.0,0.0006703310235274011,0.034327461730334186,0.014749772063570062,0.0014902564290615815,0.00013750369353840214,0.00651355932203389,0.02933945762711865,0.026164898305084745,5.747237273348925e-05,0.0008901967800183611,F
3675.0,0.001348341538074294,0.03663544683245621,0.01660087227189774,0.0016014712581161013,0.00016949956263698584,0.006934593220338977,0.026073999999999993,0.026579305084745767,5.8409300452367124e-05,0.000623095172732203,N
3680.0,0.0019335949126901126,0.045019257052691254,0.01956726040480226,0.0015457614980711864,0.0001932696733808307,0.006313372881355931,0.029276271186440682,0.027341338983050845,5.316556458270032e-05,0.0005455778451884177,F
3685.0,0.0024469376548740115,0.043374939787712445,0.018955945052840116,0.0017345796421531071,0.0001782114249525754,0.008080186440677964,0.03110379661016949,0.02818120338983051,9.415154325774405e-05,0.0007457308410553672,N
3690.0,0.0030827869317692075,0.04222494381764461,0.027135004200955652,0.001519935617129943,0.00023284848481299673,0.009498355932203393,0.029984677966101686,0.026071237288135596,0.0001515208484745762,0.00028710876316158135,F
3695.0,0.003608908305951129,0.06921568627645651,0.05839852826820733,0.0011506755359265534,0.0004792537571005373,0.0077737966101694995,0.025876610169491526,0.025345474576271183,0.00013555913637171223,0.0002620345894974569,F
3700.0,0.003922021723796045,0.08832302829354095,0.07943972838675199,0.0009002615096200564,0.0005382068781273531,0.00676503389830509,0.02260883050847457,0.02603064406779661,0.00012977319465400336,0.00015006516993220395,F
3705.0,0.0034997987523853104,0.08676475227366948,0.08043993425829579,0.0008136159940395479,0.0004980665260594288,0.0060592372881355955,0.019949983050847456,0.026977169491525423,0.00012904868790824067,3.263902732627004e-05,F
3710.0,0.002165857053988699,0.07329086837187318,0.0689803562354257,0.0006700920487454805,0.0003552016076462673,0.005782915254237284,0.01532511864406779,0.02370840677966102,0.00012804981863062524,0.00020345687016271258,F
3715.0,0.000519672990185028,0.036825201616995186,0.039288542145102835,0.0002704534272290963,0.0001517080111101809,0.0032343389830508428,0.010467118644067795,0.02041176271186441,1.2292065227936852e-05,0.0010763394631355936,F
3720.0,0.00018491352053192093,0.007620063778148022,0.017463606985409597,9.969471016129953e-05,3.944461458508476e-05,0.0026970169491525374,0.00831377966101695,0.01759445762711865,5.4433648100525595e-06,0.0003026736218302259,F
3725.0,0.0002614283351745763,0.01894580738938249,0.0198764008137274,0.00011093528978192101,6.537252538432858e-05,0.0032608135593220266,0.012131101694915252,0.017391491525423738,8.542587430157806e-06,0.00017599295280000012,F
3730.0,0.0010252416286299431,0.03438125208177825,0.029838228243663282,0.0006648988930926555,0.00013727550537256413,0.006731949152542368,0.015640118644067794,0.016693711864406782,0.00016452670284219735,2.5108729822881522e-05,F
3735.0,0.001365435116584745,0.03481989130155479,0.02803064875950734,0.0012839259075084748,0.00014475406740127987,0.008025745762711855,0.017421745762711865,0.014707152542372884,0.00019619960660666262,0.0003239645026011294,F
3740.0,0.0014899484146751406,0.03720500096299294,0.026217375955681067,0.0015367041469646892,0.00017836237219247765,0.007736118644067786,0.01680708474576271,0.013154847457627118,0.00019905145552016342,0.00035911603047881374,F
3745.0,0.0013852726168666664,0.03839206837481215,0.02339280483117146,0.0014771251386302264,0.0002150007238854549,0.0073312033898305,0.017758610169491516,0.012216762711864405,0.00020212993326826408,0.00030546991422966056,F
3750.0,0.00119896177774435,0.0399152227732062,0.020226023426860456,0.0011464124962937854,0.0002443317301930621,0.0071948474576271106,0.017233779661016947,0.0130328813559322,0.00020319310751081216,2.6770038298305245e-05,F
3755.0,0.0005217740566189264,0.02785905503727345,0.016560713507829096,0.00034407351830028265,0.00023154435968405823,0.006854932203389822,0.013673983050847454,0.013904288135593213,0.00020325114282291045,0.0002691316470076269,F
3760.0,0.0001812968543672316,0.001673006725853107,0.011379824630032485,0.00017288453582259888,6.389473683690349e-05,0.003421084745762703,0.007047406779661007,0.012319627118644065,4.8883016009935706e-05,0.00010949463911525434,F
3765.0,8.571990712485879e-05,0.0010950953545344638,0.011470715705998584,0.00016804915398954817,3.6200861626454855e-05,0.001958067796610166,0.006576220338983048,0.011959745762711863,6.294856512565773e-06,5.314811062796614e-05,F
3770.0,9.924628771836169e-05,0.001194494521368361,0.014970750609738702,0.0001523735832505651,3.839799206753619e-05,0.002142661016949149,0.006864830508474577,0.012616338983050847,6.9657277106955e-06,7.494196263728827e-05,F
3775.0,0.000109811230812147,0.0040287360019548015,0.020452175594059607,0.00017242140178248605,6.168368270560571e-05,0.0020823220338982975,0.0065892203389830584,0.013526694915254236,6.8949303600233864e-06,0.00011374541121920913,F
3780.0,0.00011472778343163856,0.005886194157225705,0.023539303209908196,0.0001667856212649719,7.809296512253771e-05,0.002548915254237279,0.008341305084745766,0.013497576271186442,8.612457320280525e-06,4.050175451525423e-05,F
3785.0,5.583494299548024e-05,0.006643710406223163,0.022233244816225416,0.0001435003442598871,7.32745519810539e-05,0.0021727457627118583,0.00809222033898306,0.011901593220338987,6.457609468731717e-06,7.296438350282456e-06,F
3790.0,0.00010322222875564985,0.007490949291835029,0.022508775111929672,0.0001418241210858758,6.852976053183264e-05,0.002525711864406781,0.009456186440677975,0.012700288135593221,1.4574697967270629e-05,4.577995337429376e-05,F
3795.0,0.0006158368378435027,0.018362295576259603,0.025215072717616666,0.0004073951484562148,7.17855346631843e-05,0.0055599152542372896,0.013482406779661019,0.014633372881355933,0.00013355248645821138,0.0002828366843081926,F
